,x,y,label
0,-7.810091326599672,5.4158803836374805,1
1,-4.84041151318869,4.176717186166802,1
2,-7.102343735738805,4.744349042294904,1
3,-6.831582517803851,4.3571659135168375,1
4,2.4185434899889984,-3.589649944978584,3
5,3.674315915884094,-4.720562846240437,3
6,5.260130665956621,-1.362314161684166,3
7,5.082816168376663,-3.3799509963116106,3
8,1.305675665275075,-4.465358943980181,3
9,6.455024405306366,-1.167811821430174,3
10,-2.8674424385695025,-7.231737425118723,4
11,5.1389355495525235,-6.064410191617389,3
12,-7.521505786825838,2.595422731956758,1
13,-3.5307055979793667,-4.011174419496331,4
14,1.3455250600643949,2.6002096124563714,2
15,7.73687749910667,-1.3071185930980525,3
16,-5.791147267589013,4.09588465592274,1
17,-6.23475002220021,6.774684304117266,1
18,-6.455850735821242,-4.4144222057498546,4
19,1.2569280674639005,-4.892812004896531,3
20,1.24896463543662,5.463203881326231,2
21,-3.8263230635970067,-0.013590683638541101,2
22,3.7108457361093854,8.399807718497318,2
23,-4.014108139239329,-3.9727465767410193,4
24,1.425018430710348,-3.5834700457167283,3
25,-3.2680548122668274,0.3570232830701343,4
26,-0.41647730671171845,3.294492058861486,2
27,-6.241351092727675,4.292989343233265,1
28,-5.817414345208301,7.583787193060212,1
29,-2.243834607053114,-3.8375195782229734,4
30,-6.210901038641075,4.9122631563411785,1
31,-3.675988024744772,-4.06676498067945,4
32,0.8321126087640205,4.1616501438122295,2
33,-3.302880055197291,-3.4846769190393516,4
34,0.7430334194937099,1.6672222683094016,2
35,0.9354090766751241,1.536064410943113,2
36,-6.852119545667516,5.440296710260816,1
37,-1.0754376156283567,2.9317841790017116,2
38,1.7389417828816391,-5.033714497025345,3
39,1.6844276481492095,2.5487341957323153,2
40,-5.595332225815021,-6.775079674133586,4
41,1.9462624748375115,-6.435718975327212,3
42,0.1330823658940794,1.211624726139344,2
43,3.1368753185917044,5.38631114938439,2
44,-1.1609584789067595,0.27701403799528546,2
45,3.8966563769635525,-4.723300362435625,3
46,-3.059894158299672,-4.472165346329653,4
47,-7.08518345286104,-0.6912398004961262,4
48,-5.427044918330225,3.5703998722843293,1
49,-10.205281428470652,5.412149654923571,1
50,-5.368385114619599,1.5146810620338131,1
51,3.6060376842681956,-5.335228877564228,3
52,3.539927421819729,-4.960401747234862,3
53,-4.853650900156774,-2.8085010309971947,4
54,-6.990658385880685,4.3808652211451395,1
55,0.8244661212950533,-4.405592584264835,3
56,-1.713971131689286,-7.401665255765398,4
57,6.038262891034326,-4.346659050421815,3
58,-3.3802463346799287,-4.742779090053595,4
59,0.6580002252651627,5.021517334550056,2
60,-2.2535417593112035,-5.380460611349,4
61,-9.76011688370502,4.63767895120424,1
62,-0.45553027032963156,0.9701759151496274,2
63,-5.101575501291949,-4.293068245924422,4
64,5.956140211767367,-5.068231641133319,3
65,3.031205430937212,-2.1801315591005506,3
66,5.182180002995953,-3.589433138990249,3
67,-8.367742630439778,5.7109787002008945,1
68,-4.667338200138915,-5.165915316134146,4
69,3.8905519621758122,-3.693230379475856,3
70,-6.351748821837166,-4.487885413497582,4
71,-6.256663441958425,4.493245380454123,1
72,-3.3586823630013485,-1.036575569377197,4
73,-6.321002657474351,3.927317569266479,1
74,-1.705178487547928,-1.9385053416360516,4
75,-4.099553284270478,-1.9229802152152684,4
76,-3.997559517772189,-0.602545522060399,4
77,7.310385089464491,-0.33151826558833664,3
78,3.349006201117512,-2.9064221237887953,3
79,3.5109693138101354,-2.093584951175137,3
80,-7.585119134596989,8.236203207582117,1
81,3.176909635945674,6.966565875992116,2
82,1.9624187024368491,-1.6594616166098473,3
83,-4.81809252991437,-3.245839177415036,4
84,5.916017622402425,-3.2410919154414093,3
85,-1.2104033096660736,2.2537852866910972,2
86,2.3521459304304555,3.0235752115423473,2
87,-6.931018157736606,5.666958272955748,1
88,8.129243856908438,-3.5546380651263707,3
89,0.012925005296346548,-5.8261889653040155,4
90,2.0548908130111148,5.545750626862299,2
91,1.2258473723021759,2.6463496802653705,2
92,1.981470186298701,6.112642387888606,2
93,-7.520700402738706,4.052261880527968,1
94,-6.77255325034798,4.241527165079355,1
95,-5.905441726638701,-4.710336276551491,4
96,6.493254580968369,-2.654947049877771,3
97,-8.47458525386187,4.87710882613225,1
98,-4.432524174448253,6.287155843881703,1
99,-1.2371000398245804,-5.530901206534114,4
100,4.35591574683815,-4.187551741525816,3
101,-7.098340740305215,5.23566568762131,1
102,1.2591245740652761,-5.02510938519993,3
103,2.7044117145923248,-2.7748909890492617,3
104,-1.2700395469088184,1.2763313502765876,2
105,-0.4826718533408232,2.365048446286443,2
106,-3.425127050614366,-1.3869249611170664,4
107,1.421676593804046,6.765627261809229,2
108,3.6028586575953114,4.689116281744305,2
109,6.380622856487237,3.024177835450541,2
110,-7.966765603741637,4.856286861333594,1
111,-7.644155787980741,4.814687529558803,1
112,-6.862814831401779,3.064511775070095,1
113,-7.053651563978423,-4.176870677948406,4
114,-7.434479924568747,6.109739197556681,1
115,-1.625831279160364,-5.489533554532365,4
116,-7.709224497662143,5.403233382696348,1
117,-4.84256546171067,-4.011320417963963,4
118,-7.499794094670348,5.331159814423058,1
119,1.810503996984566,2.5144535634244387,2
120,-0.9897126396035514,-1.1657160704412357,2
121,3.7352115330375915,1.4166224192328047,2
122,7.145962068621827,-4.65107881058486,3
123,1.8708687196910365,1.8377776206951837,2
124,-6.15166216837563,6.627248291910862,1
125,-6.068705129255012,-5.556793226112597,4
126,3.225533945034457,4.9693007907544064,2
127,-6.924366822531454,4.86698271269748,1
128,-6.263870053495026,3.5435830488446936,1
129,1.964920762569251,-1.092582103592496,3
130,1.7865758932057247,5.77786255708635,2
131,-2.63016302755271,-1.1119230016785444,4
132,-6.850590315800444,4.3181256384807565,1
133,4.478937400220023,0.6590914499103411,3
134,1.505224718706618,3.115116888693298,2
135,-1.3315219535559097,-6.1971064774635,4
136,2.5387383880526553,7.304166622952528,2
137,-0.3532995273721862,2.5222915723475285,2
138,-7.520129535842273,6.122639753762762,1
139,-1.3331390451390401,4.700767339521159,2
140,0.25429645395609035,3.663691418509896,2
141,-1.1292025301053847,-4.027124623514596,4
142,-0.22934696456614345,-3.3884438372393615,4
143,2.7199401113973583,5.017181728331885,2
144,3.164929282592994,4.696923138613746,2
145,4.2741625187334105,-4.608276654759014,3
146,1.9741172322040232,-5.270629888784624,3
147,-4.37321127371044,-5.57035598778756,4
148,-6.150410559729709,-5.872526094354297,4
149,-8.33895750119846,3.9551669614979614,1
150,-4.205304050556183,-2.3374041650949255,4
151,1.9883997013805657,2.8925311956569644,2
152,-0.05649204131319041,4.887836165939343,2
153,-1.4374702116918656,-2.4440617057653284,4
154,3.2837378716492354,-3.6385568046620755,3
155,0.9977878630871677,-1.0978941257787609,2
156,-1.5918297609613954,-4.882835529875084,4
157,7.077033786365496,-1.6291584136403925,3
158,3.856670337780414,3.444687935356746,2
159,-4.304159516229233,-1.3391495526743538,4
160,0.3729888603384631,1.1016167820314555,2
161,-4.113531539813782,-4.534836051551783,4
162,-1.6912156618580938,0.3540486220193837,4
163,-6.6899721573667605,-5.409699665509324,4
164,-6.626036978094723,7.0991708835518885,1
165,-6.303600872638795,5.813034465543731,1
166,5.666714861809979,-3.7031156857517535,3
167,4.474999327439805,-2.243523055930676,3
168,3.5164333971279578,-1.559931563842757,3
169,-2.676759152830757,-4.655267294472427,4
170,-5.49602025581315,-4.4934233302572455,4
171,0.854133720344496,3.3968567141099197,2
172,-5.659814855769996,-0.8644783496394259,4
173,-4.543278988034116,6.979077513876992,1
174,-6.112249027050452,6.942054050387867,1
175,1.8493193424839016,2.677036532776333,2
176,4.154323900861034,-5.5608899609802895,3
177,-6.785274540899653,6.048283818225803,1
178,-0.06708823691518573,3.6189309961088334,2
179,5.830271109388457,-3.721378606810778,3
180,5.257850918462207,-4.666549379632527,3
181,3.3702120593666143,-5.2366700315889085,3
182,3.76964146548031,5.346891785068859,2
183,1.2353757519748023,2.497867404557491,2
184,-6.837068037054271,-5.34406586221814,4
185,6.420870945029932,-1.782684253188855,3
186,2.069590524121445,3.923273837328848,2
187,-7.149727361544872,-3.180425102445385,4
188,5.82605136114143,-0.899517525429884,3
189,-8.089925232864344,6.328339062879288,1
190,-8.938528839574287,4.368456260855098,1
191,-1.4292467553065191,0.5916051335438741,2
192,5.747667322444373,-1.6996207490688127,3
193,6.1178023079601545,4.747821075572546,2
194,4.44349574620002,-4.743296177088029,3
195,-1.5898677410053024,-1.7062010902883524,4
196,2.2286215729552064,-6.265423938628741,3
197,-6.5275371738699395,6.529508352997213,1
198,-0.6854304244546472,3.2948389250812804,2
199,1.1098179176065772,5.782964484188718,2
