,x,y,label
0,3.9968743565515625,4.221505144617645,2
1,-7.9106452763353055,3.189489326183843,1
2,-4.932049784661157,-4.267618544255472,4
3,-7.477082346896102,6.5432113922452535,1
4,-6.965292882740915,5.619345130092874,1
5,-0.9347869780820783,-0.9768651908251638,4
6,4.558634128877529,6.258590055489237,2
7,9.173433691618845,-1.8091909885746118,3
8,0.12284112968032912,1.393753598767181,2
9,-5.309205665290447,5.850311686487382,1
10,-6.36048638987039,4.703622824077285,1
11,-1.233161675497688,-0.12618371294242703,2
12,1.5180685588908327,0.20892815911332008,2
13,-3.5468487353370413,-1.7802525469400357,4
14,5.974400690360262,-2.902188129864294,3
15,-4.274716793147319,-4.899739583229758,4
16,-7.619222120649789,4.1860609687159664,1
17,5.640327204901719,-2.8717936901433543,3
18,-4.226199954424563,0.7329424735727321,4
19,-6.1696750571195835,-2.2727089255714192,4
20,2.0583302044673855,4.646022085630472,2
21,2.6981978513795872,-3.793596658893894,3
22,3.3256866304547605,-4.363383939394676,3
23,-3.491317850157736,1.8444965358386405,2
24,-1.6689798825639772,1.3884751158449928,2
25,-6.502151509273039,4.869158655207903,1
26,-2.6442794001266217,6.6348311164766365,1
27,-3.255590955785749,1.3832795199035242,4
28,2.3337473383819525,0.9831414116482615,2
29,-3.258470464824312,-3.1299939047175824,4
30,-7.484142080685489,5.549059532700657,1
31,-10.347116199446452,3.691410709344436,1
32,-3.8674148639950228,-2.718226074488255,4
33,3.1977431165555474,6.0240535840124965,2
34,7.055317264611066,-3.417106484737915,3
35,-8.768233301266818,5.7139820047565655,1
36,3.3090262318787964,-3.898739917047404,3
37,1.8640032878527406,-3.84178642026954,3
38,-6.493979413169673,-5.150108572492608,4
39,5.3323602993272265,0.09778867913415112,3
40,2.187001243419404,-4.482264508578945,3
41,4.642827751126383,4.247762084393416,2
42,-7.553828119463842,6.1556723184140125,1
43,-3.8162849926672298,-3.0535186924208686,4
44,5.777370527657167,-6.741837101612832,3
45,-5.8684761497181,-3.6126793065470726,4
46,-9.40746955003831,3.103888289801239,1
47,-6.883160504422335,5.448826474732515,1
48,5.110341863175021,-3.058813635589735,3
49,3.41226410714516,5.225412509172932,2
50,-4.7742495452199885,-3.757843385973434,4
51,-1.2594134869525542,2.3499828265239313,2
52,-8.217018780162077,3.1275498008541134,1
53,6.10387750209093,-2.4254968358366886,3
54,-1.2829936701340912,2.455423357387773,2
55,3.041657413339433,-3.3309529314254913,3
56,-0.7621654178670074,1.1210534954120344,2
57,6.400306040439885,-1.962084748582291,3
58,4.777920863520254,-3.7295454024388364,3
59,4.374426985611571,-3.078156836849793,3
60,2.6580978180701362,4.496963431058786,2
61,-5.623545518145724,5.5682338382915795,1
62,-0.12687633085219874,3.4783874349598234,2
63,-5.61050278313811,3.624792199723215,1
64,-7.53062158077487,4.443030511273891,1
65,4.011709650609513,-0.7613228298424071,3
66,-6.325478756762766,6.550977326364489,1
67,-7.083180531801219,6.116407950773825,1
68,3.3536829870339315,6.090332961842939,2
69,4.576596198320259,-2.7918655775249666,3
70,-1.1904803219987343,-2.4555858412631726,4
71,-6.327681730871532,5.942391103320969,1
72,-7.959352115282219,5.101869875260436,1
73,3.842725886742981,-5.645479678312475,3
74,0.6363925122313265,3.0959904665693534,2
75,2.3915125568191025,5.055674734438607,2
